Project_Name,dev_name,FirstJavaCommit,data_type,operator_decision,array,loop,method_encapsulation,inheritance,exception_handling,advanced_class_design,generic_collection,functional_interface,stream_api,date_time_api,java_io,java_nio,concurrency,data_base,localization,string_processing,persistence_object,enterprise_java_bean,message_service,soap_service,servlet_web,rest_api,websocket_api,jfs_web_application,cdi_bean,enterprise_concurrency,batch_processing,LTC_Developer_Cat_Year_One,LTC_Developer_Cat_Year_Two,LTC_Developer_Cat_Year_Three,norm_data_type,norm_operator_decision,norm_array,norm_loop,norm_method_encapsulation,norm_inheritance,norm_exception_handling,norm_advanced_class_design,norm_generic_collection,norm_functional_interface,norm_stream_api,norm_date_time_api,norm_java_io,norm_java_nio,norm_concurrency,norm_data_base,norm_localization,norm_string_processing,norm_persistence_object,norm_enterprise_java_bean,norm_message_service,norm_soap_service,norm_servlet_web,norm_rest_api,norm_websocket_api,norm_jfs_web_application,norm_cdi_bean,norm_enterprise_concurrency,norm_batch_processing,repo_id,user_id,language_x,user_age,user_own_repos,user_watch_repos,user_contribute_repos,user_history_commits,user_history_pull_requests,user_history_issues,user_history_followers,before_repo_commits,before_repo_commit_comments,before_repo_contributors,before_repo_contributor_max,before_repo_contributor_min,before_repo_contributor_mean,before_repo_contributor_median,before_repo_contributor_std,before_repo_issues,before_repo_issue_comments,before_repo_issue_events,before_repo_issue_events_closed,before_repo_issue_events_assigned,before_repo_pull_requests,before_repo_pull_request_comments,before_repo_pull_request_history,before_repo_pull_request_history_merged,before_repo_pull_request_history_closed,before_repo_watchers,month_repo_commits,month_repo_commit_comments,month_repo_contributors,month_repo_contributor_max,month_repo_contributor_min,month_repo_contributor_mean,month_repo_contributor_median,month_repo_contributor_std,month_repo_issues,month_repo_issue_comments,month_repo_issue_events,month_repo_issue_events_closed,month_repo_issue_events_assigned,month_repo_pull_requests,month_repo_pull_request_comments,month_repo_pull_request_history,month_repo_pull_request_history_merged,month_repo_pull_request_history_closed,month_user_commits,month_user_commit_comments,month_user_issues,month_user_issue_comments,month_user_issue_events,month_user_issue_events_closed,month_user_issue_events_assigned,month_user_pull_requests,month_user_pull_request_comments,month_user_pull_request_history,month_user_pull_request_history_merged,month_user_pull_request_history_closed,degree_centrality,closeness_centrality,betweenness_centrality,eigenvector_centrality,clustering_coefficient,is_ltc,login_x,company,email,created_at,type,fake,deleted,long,lat,country_code,state,city,login_y,old_dev_name,location,login_name_match,dev_name_match,is_match,url,owner_id,language_y,html_url
elastic-elasticsearch,Colin Goodheart-Smithe,2014-05-21 17:32:55+01:00,41.0,299.0,5.0,7.0,80.0,99.0,35.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0003,0.0002,0.0007,0.0001,0.0001,0.0002,0.0002,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4095,571638,Java,1312,8,1,1,7,1,4,17,6780,84,137,4303,1,49.49,2.0,369.98,3407,9490,10807,2578,713,754,693,2895,114,755,7134,471,24,37,84,1,12.73,3.0,18.75,161,427,657,152,118,93,327,208,23,91,2,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,colings86,N,2010-04-04 13:27:17,USR,0,0,-2.21251178,54.56088638,gb,N,N,United Kingdom,colings86,Colin Goodheart-Smithe,United Kingdom,1,1,1,https://api.github.com/repos/elastic/elasticsearch,19154,Java,https://github.com/elastic/elasticsearch
elastic-elasticsearch,Nik Everett,2013-07-18 09:29:35-04:00,91.0,1004.0,8.0,31.0,569.0,335.0,165.0,92.0,16.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0013,0.0012,0.0023,0.0009,0.0009,0.0016,0.0012,0.0006,0.0032,0.0,0.0,0.0,0.0023,0.0,0.0,0.0,0.0,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17302594,684710,Java,1880,18,2,20,390,80,155,33,1531,24,86,145,1,17.8,4.0,29.35,1564,8487,13580,1244,649,694,2379,1101,15,544,752,937,12,60,121,1,15.62,4.0,24.88,254,931,1730,227,88,303,1234,595,10,289,9,0,23,23,34,5,1,0,0,0,0,0,0.07,0.43,0.01,0.19,0.27,1,nik9000,N,2010-03-04 18:03:58,USR,0,0,0.00000000,0.00000000,N,N,N,N,nik9000,Nik Everett,,0,1,1,https://api.github.com/repos/elastic/elasticsearch,204125,Java,https://github.com/elastic/elasticsearch
elastic-elasticsearch,Nik Everett,2013-07-18 09:29:35-04:00,91.0,1004.0,8.0,31.0,569.0,335.0,165.0,92.0,16.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0013,0.0012,0.0023,0.0009,0.0009,0.0016,0.0012,0.0006,0.0032,0.0,0.0,0.0,0.0023,0.0,0.0,0.0,0.0,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4095,684710,Java,1231,6,2,4,65,2,5,24,5111,56,110,3947,1,46.46,2.0,375.07,2836,7864,8466,2054,358,551,164,2438,65,552,6982,428,5,19,149,1,22.53,5.0,37.26,145,374,588,131,98,34,20,78,8,35,5,0,22,22,25,3,2,3,0,6,0,3,0.06,0.37,0.04,0.22,0.27,1,nik9000,N,2010-03-04 18:03:58,USR,0,0,0.00000000,0.00000000,N,N,N,N,nik9000,Nik Everett,,0,1,1,https://api.github.com/repos/elastic/elasticsearch,19154,Java,https://github.com/elastic/elasticsearch
elastic-elasticsearch,markharwood,2013-11-29 14:59:09+00:00,26.0,123.0,0.0,2.0,72.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0003,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17302594,1091234,Java,1917,6,2,12,227,29,35,18,560,8,52,66,1,10.77,5.0,15.13,1212,7005,11157,916,538,402,892,522,13,254,194,769,14,57,72,1,13.49,4.0,18.12,285,1200,1892,266,88,235,1326,463,2,233,9,0,24,24,39,3,3,0,0,0,0,0,0.02,0.39,0.01,0.11,0.52,1,markharwood,N,2009-12-22 10:47:51,USR,0,0,0.00000000,0.00000000,N,N,N,N,markharwood,,,1,0,1,https://api.github.com/repos/elastic/elasticsearch,204125,Java,https://github.com/elastic/elasticsearch
elastic-elasticsearch,markharwood,2013-11-29 14:59:09+00:00,26.0,123.0,0.0,2.0,72.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0003,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4095,1091234,Java,1438,3,2,3,7,0,10,14,7147,106,148,4337,1,48.29,2.0,360.13,3522,9828,11277,2690,786,827,1002,3060,133,827,7163,442,11,36,88,1,12.28,2.0,21.72,171,411,682,160,124,94,210,219,30,93,4,1,0,0,0,0,0,0,0,0,0,0,0.02,0.35,0.0,0.08,1.0,1,markharwood,N,2009-12-22 10:47:51,USR,0,0,0.00000000,0.00000000,N,N,N,N,markharwood,,,1,0,1,https://api.github.com/repos/elastic/elasticsearch,19154,Java,https://github.com/elastic/elasticsearch
elastic-elasticsearch,Isabel Drost-Fromm,2014-01-24 12:27:00+01:00,6.0,6.0,0.0,0.0,17.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17302594,467848,Java,1809,8,1,12,171,2,8,41,38,0,3,30,1,12.67,7.0,12.5,283,2198,2533,163,131,38,4,33,0,17,0,11,0,2,6,5,5.5,5.5,0.5,38,144,260,25,24,15,0,12,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,MaineC,N,2009-04-06 09:16:17,USR,0,0,13.40232849,52.50140762,de,BE,N,"Berlin, Germany",MaineC,Isabel Drost-Fromm,"Berlin, Germany",0,1,1,https://api.github.com/repos/elastic/elasticsearch,204125,Java,https://github.com/elastic/elasticsearch
elastic-elasticsearch,Isabel Drost-Fromm,2014-01-24 12:27:00+01:00,6.0,6.0,0.0,0.0,17.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4095,467848,Java,1754,8,1,9,143,0,7,39,8211,151,171,4477,1,48.02,2.0,349.72,3883,10651,12678,3020,1009,1045,1549,3560,195,1044,7208,755,17,48,148,1,15.73,4.5,26.92,209,762,1007,196,102,143,390,303,23,139,5,0,4,4,11,1,0,0,0,0,0,0,0.02,0.33,0.01,0.06,0.33,0,MaineC,N,2009-04-06 09:16:17,USR,0,0,13.40232849,52.50140762,de,BE,N,"Berlin, Germany",MaineC,Isabel Drost-Fromm,"Berlin, Germany",0,1,1,https://api.github.com/repos/elastic/elasticsearch,19154,Java,https://github.com/elastic/elasticsearch
elastic-elasticsearch,David Pilato,2011-08-27 16:40:00+02:00,12.0,240.0,0.0,16.0,66.0,18.0,46.0,12.0,0.0,0.0,0.0,0.0,6.0,0.0,4.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0003,0.0006,0.0,0.001,0.0002,0.0002,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0014,0.0,0.0014,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17302594,22694,Java,1356,66,83,128,1863,152,375,213,32,0,2,25,7,16.0,16.0,9.0,232,1572,2062,125,105,28,0,23,0,12,0,4,0,2,3,1,2.0,2.0,1.0,26,429,264,21,12,6,4,6,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,dadoonet,N,2010-05-12 05:36:15,USR,0,0,0.00000000,0.00000000,N,N,N,"France, Cergy",dadoonet,David Pilato,"France, Cergy",0,1,1,https://api.github.com/repos/elastic/elasticsearch,204125,Java,https://github.com/elastic/elasticsearch
elastic-elasticsearch,David Pilato,2011-08-27 16:40:00+02:00,12.0,240.0,0.0,16.0,66.0,18.0,46.0,12.0,0.0,0.0,0.0,0.0,6.0,0.0,4.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0003,0.0006,0.0,0.001,0.0002,0.0002,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0014,0.0,0.0014,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4095,22694,Java,472,5,9,5,18,6,15,55,2693,31,32,2576,1,84.16,2.0,447.58,1199,3031,2332,535,11,89,21,437,3,89,3678,134,9,9,113,1,14.89,3.0,34.73,60,176,222,59,1,21,0,298,1,21,3,0,0,0,0,0,0,1,0,2,0,1,0.01,0.28,0.0,0.01,0.0,1,dadoonet,N,2010-05-12 05:36:15,USR,0,0,0.00000000,0.00000000,N,N,N,"France, Cergy",dadoonet,David Pilato,"France, Cergy",0,1,1,https://api.github.com/repos/elastic/elasticsearch,19154,Java,https://github.com/elastic/elasticsearch
elastic-elasticsearch,Britta Weber,2013-06-07 18:13:12+02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17302594,1910192,Java,662,12,0,41,1224,89,73,72,177,1,33,51,1,5.36,3.0,9.05,1019,6165,9574,746,474,277,349,300,5,146,0,456,7,39,69,1,11.69,6.0,16.36,225,971,1792,201,72,141,645,250,8,122,66,0,16,16,34,5,1,3,40,8,0,4,0.04,0.39,0.02,0.13,0.26,1,brwe,N,2013-05-02 07:48:36,USR,0,0,0.00000000,0.00000000,N,N,N,N,brwe,Britta Weber,,0,1,1,https://api.github.com/repos/elastic/elasticsearch,204125,Java,https://github.com/elastic/elasticsearch
elastic-elasticsearch,Britta Weber,2013-06-07 18:13:12+02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4095,1910192,Java,27,2,0,1,22,0,0,47,4805,56,102,3878,1,47.11,2.0,382.26,2658,7151,7752,1889,267,482,69,2283,45,486,6900,189,0,15,49,1,12.6,6.0,13.74,110,405,404,101,53,41,38,96,13,41,3,0,0,0,7,1,0,1,22,2,0,1,0.03,0.31,0.01,0.16,0.0,1,brwe,N,2013-05-02 07:48:36,USR,0,0,0.00000000,0.00000000,N,N,N,N,brwe,Britta Weber,,0,1,1,https://api.github.com/repos/elastic/elasticsearch,19154,Java,https://github.com/elastic/elasticsearch
elastic-elasticsearch,Costin Leau,2014-01-07 14:24:49+02:00,9.0,151.0,0.0,0.0,147.0,2.0,19.0,52.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0001,0.0001,0.0,0.0,0.0002,0.0,0.0001,0.0003,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17302594,85512,Java,1721,12,8,80,2698,11,78,105,7,0,1,7,7,7.0,7.0,0.0,210,1409,1751,108,94,28,0,23,0,12,0,26,0,2,25,1,13.0,13.0,12.0,26,466,429,23,12,4,4,6,0,3,25,0,11,11,38,1,1,0,0,0,0,0,0.01,0.34,0.01,0.0,0.0,1,costin,Elastic,2009-04-21 17:25:55,USR,0,0,26.10296059,44.43429184,ro,Bucharest,Bucharest,"Bucharest, Romania",costin,Costin Leau,"Bucharest, Romania",0,1,1,https://api.github.com/repos/elastic/elasticsearch,204125,Java,https://github.com/elastic/elasticsearch
elastic-elasticsearch,Costin Leau,2014-01-07 14:24:49+02:00,9.0,151.0,0.0,0.0,147.0,2.0,19.0,52.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0001,0.0001,0.0,0.0,0.0002,0.0,0.0001,0.0003,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4095,85512,Java,1608,10,8,74,2487,10,59,92,5959,66,120,4167,1,49.66,2.0,380.65,3120,8605,9505,2309,539,624,220,2602,79,627,7067,446,4,26,121,1,17.15,6.5,26.52,165,484,716,157,97,56,38,128,17,55,13,1,3,3,8,3,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,costin,Elastic,2009-04-21 17:25:55,USR,0,0,26.10296059,44.43429184,ro,Bucharest,Bucharest,"Bucharest, Romania",costin,Costin Leau,"Bucharest, Romania",0,1,1,https://api.github.com/repos/elastic/elasticsearch,19154,Java,https://github.com/elastic/elasticsearch
elastic-elasticsearch,Areek Zillur,2014-07-08 11:36:58-04:00,250.0,3140.0,6.0,118.0,2144.0,1165.0,481.0,367.0,36.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0017,0.0021,0.0007,0.0016,0.002,0.0026,0.002,0.0014,0.0034,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0019,0.0024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17302594,136374,Java,1422,5,3,9,235,16,11,26,452,4,48,55,1,9.42,5.0,12.62,1184,6905,10689,889,528,372,686,457,11,222,129,768,17,56,63,1,13.71,4.0,17.72,279,1161,2143,260,86,231,1212,456,4,229,8,0,0,0,0,0,0,0,0,0,0,0,0.01,0.32,0.03,0.02,0.0,1,areek,elastic,2011-04-26 23:10:16,USR,0,0,-80.55090332,43.50949860,ca,ON,Waterloo,"Waterloo, Canada",areek,Areek Zillur,"Waterloo, Canada",0,1,1,https://api.github.com/repos/elastic/elasticsearch,204125,Java,https://github.com/elastic/elasticsearch
elastic-elasticsearch,Areek Zillur,2014-07-08 11:36:58-04:00,250.0,3140.0,6.0,118.0,2144.0,1165.0,481.0,367.0,36.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0017,0.0021,0.0007,0.0016,0.002,0.0026,0.002,0.0014,0.0034,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0019,0.0024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4095,136374,Java,1167,5,3,6,69,0,0,25,13043,275,296,4835,1,44.06,2.0,308.58,4878,14009,17071,3840,1442,2007,4408,5326,251,1849,7992,1163,16,50,149,1,23.26,4.0,34.63,168,482,930,135,81,239,896,472,11,224,34,0,3,3,22,4,5,0,0,0,0,0,0.01,0.34,0.0,0.03,1.0,0,areek,elastic,2011-04-26 23:10:16,USR,0,0,-80.55090332,43.50949860,ca,ON,Waterloo,"Waterloo, Canada",areek,Areek Zillur,"Waterloo, Canada",0,1,1,https://api.github.com/repos/elastic/elasticsearch,19154,Java,https://github.com/elastic/elasticsearch
elastic-elasticsearch,Lee Hinman,2011-12-22 16:16:18-07:00,9.0,215.0,0.0,7.0,420.0,138.0,93.0,97.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0002,0.0005,0.0,0.0004,0.0011,0.0012,0.0012,0.0011,0.0,0.0,0.0,0.0,0.0002,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17302594,24303,Java,2413,101,169,172,5381,183,185,253,247,1,40,51,1,6.18,3.5,8.5,1116,6624,10246,828,501,327,527,366,6,179,1,784,16,56,84,1,14.0,4.5,20.34,276,1133,2056,252,86,210,801,407,8,201,20,0,7,7,6,1,0,0,0,0,0,0,0.06,0.41,0.05,0.12,0.12,1,dakrone,Elasticsearch,2008-07-31 02:51:37,USR,0,0,-104.99230194,39.74000931,us,CO,Denver,"Denver, CO",dakrone,Lee Hinman,"Denver, CO",0,1,1,https://api.github.com/repos/elastic/elasticsearch,204125,Java,https://github.com/elastic/elasticsearch
elastic-elasticsearch,Lee Hinman,2011-12-22 16:16:18-07:00,9.0,215.0,0.0,7.0,420.0,138.0,93.0,97.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0002,0.0005,0.0,0.0004,0.0011,0.0012,0.0012,0.0011,0.0,0.0,0.0,0.0,0.0002,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4095,24303,Java,1239,49,38,43,679,8,13,120,3065,51,48,2897,1,63.85,1.0,413.3,1426,3598,3235,753,18,148,21,978,4,146,4124,47,2,5,40,1,9.4,2.0,15.32,54,234,212,56,0,11,0,113,6,11,3,0,0,0,0,0,0,2,0,5,1,2,0.0,0.0,0.0,0.0,0.0,1,dakrone,Elasticsearch,2008-07-31 02:51:37,USR,0,0,-104.99230194,39.74000931,us,CO,Denver,"Denver, CO",dakrone,Lee Hinman,"Denver, CO",0,1,1,https://api.github.com/repos/elastic/elasticsearch,19154,Java,https://github.com/elastic/elasticsearch
elastic-elasticsearch,Peter Dyson,2016-12-12 11:33:31+10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17302594,499703,Java,1387,39,124,32,174,24,113,13,14302,190,307,1256,1,46.59,3.0,159.27,5082,22573,37169,4416,1592,4852,20524,10115,809,4645,7191,610,4,63,69,1,9.68,4.0,12.91,210,831,1232,194,52,267,1204,658,153,245,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,geekpete,Elastic,2012-07-31 09:57:16,USR,0,0,0.00000000,0.00000000,N,N,N,APAC Region,geekpete,Peter Dyson,APAC Region,0,1,1,https://api.github.com/repos/elastic/elasticsearch,204125,Java,https://github.com/elastic/elasticsearch
elastic-elasticsearch,Peter Dyson,2016-12-12 11:33:31+10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4095,499703,Java,603,14,6,11,45,4,17,9,9752,187,207,4552,1,47.11,2.0,329.77,4269,11965,14401,3370,1172,1329,2558,4140,218,1315,7258,1177,27,58,238,1,20.29,5.0,44.68,188,591,877,152,85,231,651,403,19,175,8,0,7,7,16,2,2,0,0,0,0,0,0.02,0.36,0.0,0.06,0.67,0,geekpete,Elastic,2012-07-31 09:57:16,USR,0,0,0.00000000,0.00000000,N,N,N,APAC Region,geekpete,Peter Dyson,APAC Region,0,1,1,https://api.github.com/repos/elastic/elasticsearch,19154,Java,https://github.com/elastic/elasticsearch
elastic-elasticsearch,Drew Raines,2012-07-16 12:42:07-05:00,0.0,52.0,0.0,0.0,75.0,22.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0001,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17302594,22240,Java,2434,58,33,75,1935,32,66,109,116,0,18,50,1,6.44,2.5,11.51,746,4506,6677,525,367,188,130,187,3,91,0,14,1,6,4,1,2.33,2.0,0.94,95,510,943,79,39,28,177,38,1,18,1,0,0,0,0,0,0,1,0,2,0,1,0.0,0.0,0.0,0.0,0.0,1,drewr,Elastic,2008-04-10 16:38:37,USR,0,0,-86.77816010,36.16783905,us,TN,Nashville,"Nashville, TN",drewr,Drew Raines,"Nashville, TN",0,1,1,https://api.github.com/repos/elastic/elasticsearch,204125,Java,https://github.com/elastic/elasticsearch
elastic-elasticsearch,Drew Raines,2012-07-16 12:42:07-05:00,0.0,52.0,0.0,0.0,75.0,22.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0001,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4095,22240,Java,1558,39,28,32,571,14,14,64,3634,54,72,3379,1,50.47,2.0,395.07,1871,4809,5087,1182,56,247,21,1765,22,249,5662,57,2,7,44,1,8.14,2.0,14.7,47,154,199,45,7,26,0,66,1,27,2,0,0,0,0,0,0,0,0,0,0,0,0.01,0.27,0.0,0.02,0.0,1,drewr,Elastic,2008-04-10 16:38:37,USR,0,0,-86.77816010,36.16783905,us,TN,Nashville,"Nashville, TN",drewr,Drew Raines,"Nashville, TN",0,1,1,https://api.github.com/repos/elastic/elasticsearch,19154,Java,https://github.com/elastic/elasticsearch
elastic-elasticsearch,Alex Ksikes,2014-05-02 15:52:29+02:00,114.0,1145.0,5.0,45.0,1215.0,455.0,426.0,104.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0009,0.0008,0.0007,0.0007,0.0012,0.0011,0.0019,0.0004,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17302594,62132,Java,2210,23,27,31,338,41,1,48,140,1,23,51,1,6.09,3.0,10.52,877,5428,8246,628,419,232,329,243,4,118,0,30,0,10,8,1,3.0,2.0,2.45,119,652,1154,100,44,38,16,48,1,24,3,0,2,2,7,3,0,2,1,4,0,2,0.0,0.29,0.0,0.02,0.0,0,alexksikes,N,2008-12-31 07:29:31,USR,0,0,0.00000000,0.00000000,N,N,N,N,alexksikes,Alex Ksikes,,0,1,1,https://api.github.com/repos/elastic/elasticsearch,204125,Java,https://github.com/elastic/elasticsearch
